date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-10-24,320000.0,1,2,False,128.20614,True,False,False,1,False,True,10,3
2014-07-16,450000.0,2,2,True,141.21256,False,False,False,1,True,True,7,4
2014-05-22,307000.0,2,2,False,215.53496,False,False,False,1,True,True,5,2
2015-02-18,300000.0,2,2,True,137.49644,False,False,False,2,False,True,2,2
2014-06-20,665900.0,3,3,True,266.63161,False,True,False,2,True,False,6,1
2015-03-24,810000.0,3,3,True,274.06385,True,False,False,3,True,True,3,3
2014-06-10,310000.0,3,2,False,161.65122,False,False,False,1,False,False,6,2
2014-10-02,418000.0,3,2,True,183.94794,False,False,False,2,True,True,10,3
2014-10-24,450000.0,3,3,True,227.61235,False,False,False,2,True,True,10,4
2015-04-02,902500.0,2,5,True,301.00572,False,False,False,3,True,False,4,2
2015-05-08,410000.0,2,2,False,110.55457,False,False,False,1,False,True,5,1
2014-07-08,235500.0,3,3,True,217.39302,False,False,False,2,True,True,7,1
2014-05-05,1030000.0,3,4,True,296.36057,False,True,False,2,True,True,5,4
2014-07-31,850000.0,2,3,True,227.61235,False,False,True,1,True,True,7,4
2014-09-16,155000.0,1,2,False,75.25143,False,False,False,1,False,True,9,2
2015-04-28,525000.0,2,2,False,182.08988,False,False,False,2,True,True,4,3
2015-02-11,140000.0,2,2,False,117.98681,False,False,False,1,True,False,2,1
2015-04-20,568000.0,2,2,False,124.49002,False,False,False,1,False,False,4,2
2015-04-29,870000.0,3,4,False,301.00572,False,True,False,2,True,False,4,4
2015-03-31,272950.0,2,2,True,145.85771,False,False,False,2,True,True,3,1
2014-05-15,575000.0,1,2,True,138.42547,False,False,False,1,False,True,5,4
2014-06-27,516500.0,1,4,False,102.1933,False,False,False,1,True,False,6,4
2014-12-03,260000.0,3,2,True,161.65122,False,False,False,1,False,True,12,2
2014-06-02,469000.0,2,1,False,88.25785,False,False,True,1,False,False,6,3
2014-10-14,360000.0,2,2,False,107.76748,False,False,False,1,False,True,10,4
2015-04-08,530000.0,3,3,False,212.74787,False,False,False,3,False,False,4,2
2014-08-21,520000.0,3,2,True,278.709,True,False,False,3,False,False,8,1
2014-06-05,372500.0,2,2,True,109.62554,False,False,False,1,True,True,6,4
2014-06-11,295000.0,3,2,True,195.09629999999999,False,False,False,3,True,False,6,1
2015-04-10,740000.0,3,3,True,339.560465,False,False,True,3,False,True,4,3
2015-03-03,420000.0,1,1,False,135.63838,False,False,False,1,False,True,3,2
2014-08-12,403504.0,3,1,True,98.47718,False,False,False,1,False,True,8,4
2014-07-08,557500.0,2,3,False,169.08346,False,False,False,2,True,False,7,4
2014-07-10,307000.0,3,3,False,159.235742,False,False,False,2,True,False,7,1
2015-01-21,730000.0,2,4,True,172.79958,False,False,False,2,True,False,1,3
2014-05-07,310000.0,2,2,True,192.30921,False,False,False,1,True,True,5,2
2014-08-14,255000.0,2,2,True,170.01248999999999,False,False,False,2,True,True,8,1
2015-05-13,495000.0,3,3,False,231.32847,False,False,False,3,True,False,5,3
2015-04-22,458000.0,2,2,True,136.56741,False,False,False,1,True,True,4,2
2014-10-02,405000.0,1,3,False,108.69651,False,False,False,1,True,False,10,3
2014-07-15,600000.0,2,1,False,87.32882,False,False,False,1,False,True,7,4
2014-05-27,627000.0,2,3,True,251.76713,False,False,False,3,True,False,5,3
2015-05-06,920000.0,3,5,False,374.39909,False,False,False,3,True,False,5,2
2014-11-17,427000.0,2,2,False,111.4836,False,False,False,1,False,True,11,4
2014-08-19,300000.0,2,2,False,121.70293,False,False,False,1,True,True,8,2
2015-03-17,372400.0,2,4,False,252.69616,False,False,False,2,True,False,3,1
2014-09-08,311000.0,3,3,False,310.29602,False,False,False,2,True,False,9,1
2014-12-03,471000.0,3,2,True,163.50928,False,True,True,1,True,True,12,2
2014-09-09,760000.0,3,4,True,277.77997,False,False,False,2,True,False,9,3
2014-06-03,575000.0,3,5,False,289.85735999999997,False,False,False,2,True,False,6,3
2014-07-08,711600.0,3,5,True,332.59274,False,False,False,3,False,False,7,4
2015-04-07,500000.0,2,3,True,123.56099,False,False,False,1,True,False,4,3
2014-09-25,770000.0,3,4,True,341.88304,True,False,False,3,True,False,9,4
2014-09-24,359950.0,3,3,False,227.61235,False,False,False,2,True,False,9,2
2015-04-02,662700.0,1,2,True,226.68332,False,False,False,1,True,False,4,2
2015-02-26,830000.0,1,2,True,106.83845,False,True,False,1,False,True,2,4
2014-10-17,423500.0,2,3,True,185.806,False,False,False,2,False,True,10,4
2014-10-22,730000.0,3,5,True,313.08311,False,False,False,3,True,False,10,2
2015-02-19,560000.0,3,3,True,303.79281,False,False,False,2,True,True,2,2
2014-07-24,446000.0,3,2,False,160.72219,False,False,True,1,True,False,7,2
2014-07-23,170000.0,3,2,False,178.37376,False,False,False,1,True,True,7,1
2014-09-30,295000.0,2,2,False,113.34166,False,False,False,1,True,False,9,4
2014-11-04,339888.0,3,1,True,133.78032,False,False,True,1,True,True,11,1
2015-02-12,520000.0,1,2,True,124.49002,False,False,False,1,False,True,2,3
2015-03-25,525000.0,3,2,True,143.07062,False,False,False,2,False,True,3,3
2014-05-08,524000.0,2,3,False,225.75429,False,False,False,2,True,True,5,2
2015-03-11,172000.0,2,2,True,125.41905,False,False,False,1,False,True,3,1
2015-04-22,1070000.0,3,4,False,254.55422,False,False,False,2,True,False,4,3
2014-11-26,750000.0,3,4,True,283.35415,False,True,False,3,True,False,11,2
2014-05-28,898000.0,3,3,True,248.98004,False,False,False,1,True,True,5,4
2015-04-03,315000.0,2,2,True,172.79958,False,False,False,1,True,True,4,2
2014-11-14,460000.0,1,2,False,81.75464,False,False,False,1,False,True,11,3
2015-05-06,525000.0,2,2,False,138.42547,False,False,False,2,True,False,5,4
2015-01-29,231000.0,3,1,False,113.34166,False,False,True,1,False,False,1,1
2014-12-05,464000.0,1,2,False,67.81919,False,False,False,2,True,True,12,2
2014-05-22,180000.0,2,1,False,80.82561,True,False,False,1,False,True,5,1
2015-01-23,225000.0,2,1,False,104.05136,False,False,True,1,False,True,1,1
2015-01-15,200000.0,3,3,False,159.79316,False,False,False,2,True,False,1,1
2015-04-20,699999.0,1,3,True,135.63838,False,False,False,2,False,False,4,4
2014-07-08,378500.0,2,4,False,265.70258,False,False,False,2,True,False,7,1
2015-02-25,595000.0,2,3,False,209.03175,False,False,False,2,True,False,2,2
2014-12-09,245000.0,3,2,False,171.87055,False,False,False,1,True,False,12,1
2014-08-08,318000.0,2,1,False,93.83203,False,False,True,1,False,True,8,2
2014-06-10,315000.0,1,2,True,161.65122,False,False,False,1,False,True,6,2
2014-07-03,288000.0,2,2,False,141.21256,False,False,False,2,True,False,7,2
2015-03-30,546500.0,2,2,True,130.99323,False,False,False,2,True,True,3,3
2014-09-12,690000.0,3,2,False,179.30279,False,True,False,3,True,False,9,3
2014-08-14,220000.0,2,2,False,135.63838,False,False,False,1,False,True,8,1
2014-08-29,409000.0,2,2,False,175.58667,False,False,False,2,True,False,8,4
2014-07-16,517534.0,1,1,False,77.388199,False,False,False,1,False,True,7,3
2014-09-05,665000.0,3,2,True,200.67048,False,False,True,3,False,True,9,3
2015-02-19,373000.0,3,2,False,264.77355,False,False,False,3,False,True,2,1
2015-02-12,380950.0,1,2,True,104.05136,False,False,False,2,False,False,2,3
2014-08-21,427000.0,3,3,True,148.6448,False,False,False,2,True,True,8,2
2014-06-18,315000.0,2,2,False,160.72219,False,False,False,2,True,False,6,2
2014-06-25,762000.0,3,4,False,371.612,False,False,False,3,True,False,6,3
2014-07-31,375000.0,2,3,True,195.09629999999999,False,False,False,1,True,True,7,1
2015-05-06,546940.0,2,2,True,136.56741,False,False,False,1,False,True,5,1
2015-03-03,551000.0,2,2,False,146.78674,False,False,True,1,False,True,3,3
2014-12-30,340000.0,2,3,False,145.85771,False,False,False,2,False,True,12,2
2015-02-01,301500.0,2,2,True,130.99323,False,False,False,1,False,True,2,2
2015-04-29,750000.0,3,4,False,200.67048,False,False,False,3,True,False,4,3
2014-08-13,765000.0,2,4,True,209.03175,True,False,False,2,True,False,8,3
2014-10-14,455000.0,3,2,False,124.49002,False,True,False,1,False,False,10,3
2014-05-07,599000.0,2,2,True,182.08988,False,False,False,1,True,True,5,3
2014-05-19,475000.0,1,2,True,138.42547,False,False,False,1,False,True,5,3
2014-08-25,335000.0,3,3,False,220.18010999999998,False,False,False,2,True,False,8,1
2014-06-17,229950.0,2,2,False,130.99323,False,False,False,2,False,True,6,2
2014-05-16,565000.0,2,3,False,141.21256,False,False,False,2,True,False,5,3
2014-05-13,675000.0,3,4,False,278.709,False,False,False,2,True,False,5,2
2015-04-02,402000.0,2,2,False,111.4836,True,False,False,1,False,True,4,2
2014-09-03,258750.0,3,1,True,213.6769,False,False,False,2,False,True,9,1
2015-02-13,334950.0,3,2,True,207.17369,False,False,False,3,False,True,2,1
2015-03-17,740000.0,3,3,True,265.70258,False,False,False,2,True,True,3,4
2014-08-18,980000.0,3,5,False,351.17334,False,False,False,2,True,False,8,4
2015-04-28,548000.0,3,2,False,157.9351,False,False,False,1,True,False,4,3
2014-08-11,209000.0,2,2,True,114.27069,False,False,False,2,False,False,8,1
2014-07-21,492500.0,3,2,True,256.41228,False,False,False,2,True,True,7,2
2014-05-13,870000.0,3,4,True,327.01856,False,False,False,2,True,False,5,3
2014-07-17,265950.0,2,2,False,138.42547,False,False,False,2,True,False,7,1
2014-08-12,172500.0,2,1,False,96.61912,False,False,False,1,False,True,8,1
2014-06-13,530100.0,2,2,True,143.07062,False,False,False,1,False,False,6,3
2014-08-04,450000.0,1,2,False,109.62554,False,False,False,1,False,True,8,4
2014-05-23,552000.0,2,1,True,132.85129,False,False,False,1,False,True,5,3
2015-01-15,245000.0,1,1,False,91.97397,False,False,False,1,False,True,1,2
2014-07-22,810000.0,3,4,False,270.34773,False,False,False,2,True,False,7,4
2015-04-24,264900.0,3,2,True,189.52212,False,False,False,2,True,True,4,1
2015-04-12,720000.0,2,5,False,261.98646,False,False,False,2,True,False,4,4
2015-04-20,913000.0,2,2,True,201.59951,False,False,False,1,True,True,4,3
2014-07-31,572650.0,3,3,False,209.03175,False,False,False,2,True,False,7,2
2015-03-31,515000.0,1,2,True,106.83845,False,False,False,1,False,True,3,3
2014-08-26,320000.0,2,2,False,169.08346,False,False,True,2,False,True,8,2
2015-04-16,339000.0,2,2,False,161.65122,False,False,False,1,True,True,4,1
2014-12-12,543000.0,1,3,False,87.32882,False,False,False,1,False,True,12,3
2014-06-20,215000.0,3,1,True,182.08988,False,False,True,2,True,True,6,1
2014-07-09,565000.0,2,4,False,232.2575,False,False,False,2,True,False,7,3
2014-08-27,350000.0,2,3,False,126.34808,False,False,False,1,True,True,8,2
2014-11-21,581000.0,1,3,True,179.30279,False,True,False,1,True,True,11,3
2014-11-13,510000.0,1,2,True,129.13517,False,False,False,1,False,True,11,4
2015-02-25,305000.0,2,2,False,116.12875,False,False,True,1,False,True,2,2
2014-05-06,533000.0,3,2,True,167.2254,False,False,False,2,True,False,5,3
2014-09-10,425000.0,3,2,False,226.68332,False,False,False,2,True,False,9,3
2015-04-24,450000.0,2,3,False,167.2254,False,False,False,2,True,False,4,3
2015-01-20,436000.0,3,2,False,111.4836,False,True,False,1,False,False,1,3
2015-03-27,441000.0,1,2,True,119.84487,False,False,False,1,False,False,3,3
2014-09-03,540000.0,1,4,True,114.27069,False,False,False,1,True,False,9,4
2015-02-22,279950.0,3,2,False,224.82526,False,False,False,2,True,False,2,1
2014-05-12,675000.0,3,2,True,222.9672,False,False,False,3,False,True,5,3
2015-03-25,284000.0,3,3,False,170.01248999999999,False,False,False,2,True,False,3,1
2014-11-11,998000.0,3,4,True,325.1605,False,False,False,3,True,False,11,4
2014-08-20,695000.0,3,5,False,246.19295,False,False,False,2,True,False,8,3
2014-06-25,562100.0,1,2,True,133.78032,False,False,False,1,True,True,6,3
2014-10-02,353000.0,2,2,True,203.45757,False,True,False,1,True,True,10,1
2015-02-09,925000.0,2,2,True,226.68332,False,False,False,2,True,True,2,3
2014-09-12,561000.0,3,4,False,313.08311,False,False,False,2,True,False,9,2
2014-12-01,258900.0,2,2,True,130.0642,False,False,False,2,True,True,12,2
2014-08-27,342000.0,3,2,True,145.85771,False,False,False,2,False,True,8,3
2014-08-11,968000.0,3,4,False,244.33489,False,False,False,1,True,True,8,4
2014-12-08,465000.0,3,2,False,168.15443,False,False,False,1,True,False,12,4
2014-07-30,715000.0,2,2,True,163.50928,False,False,True,2,False,True,7,3
2014-09-23,402000.0,2,3,False,183.01891,False,False,False,2,True,False,9,3
2014-11-05,924000.0,3,4,False,298.21863,False,False,False,2,True,False,11,4
2014-06-10,285000.0,1,1,False,153.382853,False,False,False,2,False,True,6,3
2014-06-02,802000.0,1,3,False,205.31563,False,False,False,2,True,True,6,4
2015-04-30,600000.0,1,1,False,117.98681,False,False,False,2,False,True,4,3
2014-09-29,599000.0,3,2,True,343.7411,False,False,False,3,True,True,9,2
2014-07-29,799000.0,3,4,False,315.8702,False,False,False,2,True,False,7,4
2015-05-05,605000.0,3,2,True,301.00572,False,False,False,1,True,False,5,3
2014-12-30,260000.0,3,2,True,239.68974,False,False,False,2,True,True,12,1
2014-07-22,272000.0,3,2,False,196.489845,False,False,False,2,True,False,7,1
2014-05-30,374000.0,2,2,False,111.4836,False,False,False,1,False,True,5,3
2015-05-07,297300.0,2,3,False,183.94794,False,False,False,1,True,False,5,1
2014-12-18,420000.0,2,3,True,166.29637,False,False,True,1,False,True,12,2
2014-08-05,235000.0,2,1,False,123.56099,False,False,False,1,False,False,8,2
2014-08-19,533000.0,2,3,False,191.38018,False,False,False,2,True,False,8,3
2014-11-11,830000.0,3,4,True,343.7411,False,False,False,3,True,False,11,4
2015-03-09,765000.0,2,3,False,139.3545,False,False,True,1,True,False,3,3
2014-06-16,530000.0,3,3,False,190.45115,False,False,False,2,True,False,6,3
2015-02-23,359999.0,3,2,True,248.98004,False,False,False,3,False,False,2,2
2015-03-21,609000.0,3,4,True,301.00572,False,False,False,2,True,True,3,2
2014-08-26,657000.0,3,2,True,235.04459,False,False,False,2,True,True,8,3
2015-04-25,303000.0,2,3,False,171.87055,False,False,False,2,True,False,4,1
2014-10-17,175000.0,1,1,True,89.18688,False,False,False,1,False,True,10,2
2014-08-27,265000.0,3,3,False,241.5478,False,False,False,2,True,False,8,1
2014-12-09,465000.0,2,5,False,266.63161,False,False,False,2,True,False,12,1
2014-05-22,492000.0,3,2,False,152.36092,True,False,False,2,False,False,5,3
2014-11-06,308625.0,1,2,False,139.3545,False,False,False,2,False,False,11,2
2014-07-22,257500.0,3,2,False,126.34808,False,False,False,1,True,True,7,1
2014-10-29,610000.0,3,3,True,204.3866,False,True,False,2,True,True,10,3
2014-06-03,875000.0,3,3,True,345.59916,False,True,True,2,True,True,6,4
2014-06-26,254000.0,3,2,True,193.23824,False,False,True,2,False,True,6,1
2014-09-26,230000.0,2,2,False,87.32882,False,False,False,1,False,True,9,2
2014-12-23,432000.0,2,3,True,223.89623,False,False,False,1,True,True,12,4
2014-05-05,823000.0,3,4,True,271.27676,False,False,False,1,True,False,5,3
2014-06-27,195000.0,1,1,False,94.76106,False,False,False,1,False,True,6,1
2015-03-13,355000.0,2,2,False,175.58667,False,False,False,1,False,True,3,3
2014-10-07,449950.0,2,2,False,143.07062,False,False,False,2,True,False,10,3
2014-09-18,657500.0,3,2,True,177.44473,False,False,False,1,True,False,9,4
2015-04-23,398096.0,2,3,False,220.18010999999998,False,False,False,2,True,False,4,2
2014-06-17,475000.0,2,2,True,211.81884,False,True,False,2,True,True,6,3
2014-08-31,380000.0,3,2,True,122.63195999999999,False,False,False,1,True,True,8,1
2014-11-21,476000.0,1,3,False,105.90942,False,False,False,2,True,False,11,3
2015-01-27,805500.0,2,2,False,133.78032,False,False,False,1,False,True,1,4
2015-05-04,360000.0,2,3,False,199.74145,False,False,False,2,True,False,5,2
2015-03-25,689000.0,3,4,False,196.02533,False,False,False,2,True,False,3,4
2014-06-17,405000.0,2,3,True,174.65764,False,False,False,1,True,True,6,2
2014-06-30,882566.0,3,3,False,330.73468,False,False,False,2,True,False,6,4
2015-03-17,510000.0,1,1,False,75.25143,False,False,True,1,False,True,3,4
2014-11-05,929000.0,3,4,False,374.39909,False,False,False,3,True,False,11,4
2014-09-24,900000.0,2,3,True,209.96078,True,False,False,2,True,False,9,3
2014-09-16,179900.0,1,1,False,63.17404,False,False,False,1,False,True,9,1
2015-03-29,203000.0,2,2,False,110.55457,True,False,False,1,True,True,3,1
2014-06-23,234000.0,1,1,False,80.82561,False,False,False,1,False,True,6,1
2015-04-30,255000.0,2,2,False,119.84487,False,False,False,2,False,True,4,1
2014-07-18,524000.0,3,3,True,214.60593,False,False,True,2,True,False,7,2
2014-07-09,740000.0,3,4,False,312.15408,False,False,False,2,True,False,7,4
2014-06-26,690000.0,3,3,True,252.69616,False,False,False,3,True,False,6,3
2015-05-01,777700.0,2,5,False,209.96078,False,False,False,2,True,False,5,3
2014-05-19,755000.0,3,4,False,247.12198,False,False,False,2,True,False,5,4
2014-07-31,417500.0,1,1,True,123.56099,False,False,False,1,False,True,7,3
2014-06-30,289950.0,2,2,False,163.50928,False,False,True,2,True,False,6,1
2015-03-24,270000.0,2,2,True,125.41905,False,False,False,2,True,False,3,1
2015-04-02,610000.0,3,2,True,206.24466,False,False,False,2,False,False,4,3
2015-03-20,627250.0,3,4,False,262.91549,False,False,False,2,True,False,3,3
2015-03-04,320000.0,1,1,False,76.18046,False,False,False,1,False,True,3,3
2014-11-03,189000.0,1,1,False,73.39337,False,False,False,1,False,True,11,1
2015-04-24,285000.0,2,3,True,170.94152,False,False,False,2,True,True,4,1
2014-11-05,435000.0,1,4,True,133.78032,False,False,False,2,False,False,11,3
2014-09-26,425000.0,2,2,True,139.3545,False,False,False,2,False,True,9,3
2014-06-12,306000.0,3,2,False,231.32847,False,False,False,2,True,False,6,1
2014-07-16,440000.0,2,2,True,181.16085,False,False,False,1,True,True,7,3
2014-12-12,303000.0,2,2,False,191.008568,False,False,False,2,True,False,12,1
2015-04-24,425000.0,3,3,True,115.19972,False,False,False,2,True,True,4,2
2015-04-06,500000.0,3,3,False,227.61235,False,False,False,3,False,False,4,2
2014-10-30,447000.0,2,2,False,133.78032,False,False,False,2,True,False,10,3
2014-10-15,745000.0,3,5,True,315.8702,False,False,False,2,True,False,10,2
2014-11-05,631000.0,3,2,False,210.88981,False,False,False,2,False,False,11,3
2015-03-24,269900.0,2,2,False,105.90942,False,False,False,1,True,True,3,2
2015-03-26,160000.0,2,2,False,89.18688,False,False,False,1,True,True,3,1
2014-11-06,610000.0,3,2,False,129.13517,False,False,False,1,False,False,11,3
2014-06-26,224000.0,3,2,False,148.6448,False,False,False,1,True,True,6,1
2015-04-28,365000.0,2,2,False,104.05136,False,False,False,1,False,True,4,2
2014-10-28,450000.0,1,2,False,124.49002,False,False,False,1,False,True,10,2
2014-08-29,548000.0,1,3,False,127.27711,False,False,False,2,False,False,8,3
2014-09-10,810000.0,3,4,False,310.29602,False,False,False,2,True,False,9,4
2015-01-27,230000.0,2,1,False,81.75464,False,False,False,1,False,True,1,2
2015-01-16,404600.0,2,3,True,145.85771,False,True,False,1,False,True,1,2
2014-11-20,452000.0,3,2,True,146.78674,False,False,False,1,True,True,11,4
